 Suspect Age | Number of crimes committed 
-------------+----------------------------
             |                        453
         101 |                          1
          81 |                          1
          77 |                          1
          75 |                          1
          74 |                          3
          71 |                          1
          66 |                          1
          65 |                          4
          64 |                          4
          63 |                          2
          62 |                          6
          61 |                          4
          60 |                          5
          59 |                          3
          58 |                          6
          55 |                          1
          54 |                          3
          53 |                          5
          52 |                          2
          51 |                          5
          50 |                         19
          49 |                          3
          48 |                          4
          47 |                          4
          46 |                          7
          45 |                          1
          44 |                          3
          43 |                          7
          42 |                          4
          41 |                          4
          40 |                          8
          39 |                          9
          38 |                          6
          37 |                          2
          36 |                          6
          35 |                          1
          34 |                          4
          33 |                          1
          32 |                          8
          31 |                          1
          30 |                         52
          29 |                          5
          28 |                          4
          27 |                          2
          25 |                          1
          24 |                          2
          23 |                          1
          22 |                         17
          21 |                          1
          20 |                          2
          19 |                          1
          18 |                          4
          16 |                          1
          15 |                          3
(55 rows)

