 Officer | count 
---------+-------
  404479 |     1
  847531 |     1
  905630 |     1
 1115749 |     1
  454290 |     1
  965540 |     1
  365178 |     1
  622600 |     1
  283870 |     1
  431389 |     1
 1099050 |     1
  748720 |     1
  433191 |     1
  285471 |     1
  961840 |     1
  315368 |     1
 1080151 |     1
  522490 |     1
  167159 |     1
  275868 |     1
  979138 |     1
 1119551 |     1
  183758 |     1
  747120 |     1
  607800 |     1
  685512 |     1
  276569 |     1
  495590 |     1
  763521 |     1
 1109448 |     1
  321269 |     1
 1030851 |     1
  564900 |     1
 1119848 |     1
 1055552 |     1
  761319 |     1
  948241 |     1
 1000439 |     1
  561900 |     1
  639411 |     1
  183958 |     1
  454788 |     1
  754720 |     1
  323371 |     1
 1015542 |     1
  823219 |     1
  373178 |     1
  143459 |     1
 1024448 |     1
  192659 |     1
  960541 |     1
  629708 |     1
  906230 |     1
  739219 |     1
  509391 |     1
  642708 |     1
 1007639 |     1
  781419 |     1
  390079 |     1
  221562 |     1
  363079 |     1
  430690 |     1
 1048550 |     1
  944039 |     1
  155662 |     1
  614899 |     1
  907231 |     1
  271572 |     1
 1105248 |     1
  686211 |     1
  997539 |     1
  572999 |     1
  173461 |     1
  919631 |     1
  414579 |     1
  281069 |     1
  135359 |     1
  922530 |     1
  965440 |     1
 1031448 |     1
  983840 |     1
  906731 |     1
  569198 |     1
  502088 |     1
  481689 |     1
  326581 |     1
  124960 |     1
  614401 |     1
  260570 |     1
  711512 |     1
 1063749 |     1
  400181 |     1
  705909 |     1
  554100 |     1
  189361 |     1
  812618 |     1
  206562 |     1
  393278 |     1
  856430 |     1
 1028451 |     1
  559502 |     1
  866330 |     1
  697408 |     1
  811421 |     1
  977138 |     1
  752621 |     1
 1096148 |     1
  496288 |     1
(108 rows)

