 count | Occur Time 
-------+------------
  2139 | 00:00:00
  1590 | 22:00:00
  1425 | 12:00:00
  1221 | 17:00:00
  1217 | 20:00:00
  1205 | 21:00:00
  1164 | 18:00:00
  1080 | 23:00:00
  1017 | 19:00:00
   869 | 08:00:00
   764 | 16:00:00
   727 | 01:00:00
   696 | 15:00:00
   607 | 13:00:00
   593 | 14:00:00
   582 | 10:00:00
   579 | 02:00:00
   558 | 03:00:00
   543 | 09:00:00
   470 | 07:00:00
   457 | 17:30:00
   444 | 11:00:00
   427 | 06:00:00
   423 | 18:30:00
   422 | 22:30:00
   422 | 04:00:00
   415 | 21:30:00
   409 | 00:01:00
   400 | 05:00:00
   392 | 19:30:00
   377 | 20:30:00
   370 | 23:30:00
   313 | 16:30:00
   301 | 15:30:00
   286 | 14:30:00
   264 | 12:30:00
   253 | 00:30:00
   252 | 11:30:00
   251 | 08:30:00
   249 | 13:30:00
   237 | 10:30:00
   221 | 09:30:00
   219 | 07:30:00
   218 | 02:30:00
   213 | 01:30:00
   204 | 05:30:00
   203 | 06:30:00
   197 | 04:30:00
   185 | 03:30:00
   138 | 17:15:00
   133 | 12:15:00
   129 | 14:15:00
   121 | 17:45:00
   121 | 16:45:00
   121 | 13:15:00
   117 | 22:15:00
   116 | 11:45:00
   116 | 16:15:00
   114 | 12:45:00
   113 | 13:45:00
   112 | 11:15:00
   112 | 15:45:00
   112 | 18:15:00
   112 | 10:15:00
   109 | 18:45:00
   108 | 15:15:00
   106 | 20:15:00
   106 | 14:45:00
   106 | 17:20:00
   102 | 20:45:00
   102 | 09:15:00
   102 | 19:15:00
   101 | 09:45:00
   101 | 14:20:00
    99 | 19:45:00
    98 | 23:45:00
    94 | 15:10:00
    93 | 21:45:00
    92 | 12:10:00
    91 | 12:50:00
    91 | 21:15:00
    90 | 00:05:00
    88 | 22:45:00
    88 | 11:20:00
    87 | 12:20:00
    87 | 13:20:00
    86 | 11:50:00
    86 | 10:45:00
    86 | 08:45:00
    85 | 00:15:00
    84 | 11:40:00
    82 | 15:40:00
    82 | 12:40:00
    80 | 12:25:00
    80 | 20:40:00
    80 | 23:15:00
    80 | 11:10:00
    80 | 15:20:00
    79 | 14:40:00
    79 | 14:10:00
    79 | 09:40:00
    79 | 17:10:00
    78 | 13:40:00
    78 | 12:05:00
    77 | 16:40:00
    76 | 13:10:00
    76 | 14:50:00
    76 | 23:50:00
    76 | 07:15:00
    75 | 13:50:00
    74 | 18:10:00
    74 | 17:40:00
    73 | 19:20:00
    73 | 15:35:00
    73 | 13:25:00
    73 | 07:45:00
    73 | 17:50:00
    73 | 16:10:00
    72 | 11:55:00
    72 | 04:45:00
    72 | 06:45:00
    72 | 23:59:00
    72 | 10:10:00
    72 | 16:20:00
    71 | 18:50:00
    71 | 08:15:00
    69 | 11:25:00
    69 | 10:40:00
    69 | 10:20:00
    69 | 12:55:00
    68 | 04:15:00
    68 | 18:20:00
    68 | 01:45:00
    68 | 15:50:00
    68 | 18:35:00
    67 | 00:10:00
    67 | 01:15:00
    67 | 10:50:00
    66 | 14:35:00
    66 | 00:45:00
    66 | 17:35:00
    66 | 08:50:00
    66 | 02:15:00
    66 | 09:50:00
    66 | 18:05:00
    66 | 14:05:00
    66 | 05:15:00
    65 | 22:20:00
    65 | 09:20:00
    65 | 20:20:00
    64 | 13:55:00
    64 | 21:40:00
    64 | 20:50:00
    64 | 15:25:00
    63 | 09:25:00
    63 | 18:40:00
    63 | 22:10:00
    63 | 16:50:00
    63 | 23:20:00
    62 | 02:20:00
    62 | 13:35:00
    61 | 10:35:00
    61 | 21:50:00
    61 | 03:15:00
    61 | 11:05:00
    61 | 14:25:00
    61 | 05:45:00
    60 | 23:10:00
    60 | 21:10:00
    60 | 10:05:00
    60 | 08:20:00
    59 | 12:35:00
    59 | 23:55:00
    59 | 09:35:00
    59 | 10:25:00
    59 | 09:05:00
    59 | 16:35:00
    59 | 06:15:00
    58 | 20:35:00
    58 | 20:10:00
    58 | 09:10:00
    58 | 22:25:00
    58 | 22:40:00
    58 | 08:35:00
    58 | 03:45:00
    58 | 15:05:00
    57 | 22:55:00
    57 | 17:25:00
    57 | 16:05:00
    57 | 21:05:00
    57 | 21:20:00
    56 | 01:10:00
    56 | 13:05:00
    56 | 19:10:00
    55 | 00:40:00
    55 | 16:25:00
    55 | 19:50:00
    54 | 02:45:00
    54 | 10:55:00
    54 | 15:55:00
    54 | 01:40:00
    53 | 20:05:00
    53 | 19:05:00
    53 | 00:25:00
    53 | 17:05:00
    53 | 14:55:00
    53 | 19:40:00
    53 | 08:40:00
    52 | 00:20:00
    52 | 01:20:00
    52 | 06:20:00
    52 | 23:40:00
    52 | 01:35:00
    52 | 04:40:00
    52 | 06:10:00
    51 | 06:50:00
    51 | 22:35:00
    51 | 18:25:00
    51 | 16:55:00
    51 | 11:35:00
    51 | 03:40:00
    51 | 17:55:00
    50 | 02:50:00
    50 | 21:25:00
    50 | 04:20:00
    50 | 07:50:00
    49 | 03:10:00
    49 | 07:20:00
    49 | 08:25:00
    49 | 00:35:00
    49 | 01:50:00
    49 | 20:25:00
    48 | 23:25:00
    48 | 19:35:00
    48 | 23:35:00
    48 | 08:05:00
    47 | 22:05:00
    47 | 01:25:00
    47 | 07:10:00
    46 | 20:55:00
    46 | 07:40:00
    46 | 02:40:00
    46 | 05:25:00
    45 | 05:50:00
    45 | 05:20:00
    44 | 00:50:00
    43 | 08:55:00
    43 | 18:14:00
    43 | 01:05:00
    43 | 09:55:00
    42 | 22:50:00
    42 | 06:40:00
    42 | 03:05:00
    41 | 18:55:00
    41 | 00:55:00
    41 | 02:10:00
    40 | 07:05:00
    40 | 07:25:00
    40 | 23:05:00
    40 | 08:10:00
    39 | 19:55:00
    39 | 06:25:00
    39 | 03:20:00
    38 | 03:35:00
    38 | 12:01:00
    38 | 18:24:00
    38 | 19:25:00
    38 | 04:50:00
    38 | 03:25:00
    37 | 13:36:00
    37 | 04:10:00
    37 | 21:55:00
    37 | 15:43:00
    37 | 07:35:00
    36 | 11:17:00
    36 | 05:10:00
    36 | 04:05:00
    36 | 12:13:00
    35 | 17:29:00
    35 | 02:25:00
    35 | 02:05:00
    35 | 06:35:00
    35 | 03:50:00
    34 | 07:55:00
    34 | 12:32:00
    34 | 13:01:00
    34 | 18:27:00
    33 | 14:22:00
    33 | 14:17:00
    33 | 15:36:00
    33 | 05:40:00
    33 | 17:22:00
    33 | 17:04:00
    33 | 17:17:00
    33 | 12:08:00
    33 | 18:01:00
    32 | 15:51:00
    32 | 06:55:00
    32 | 14:06:00
    32 | 17:19:00
    32 | 03:55:00
    32 | 19:11:00
    32 | 19:07:00
    31 | 18:47:00
    31 | 14:56:00
    31 | 18:17:00
    31 | 15:44:00
    31 | 02:35:00
    31 | 21:01:00
    31 | 18:37:00
    31 | 13:27:00
    31 | 12:09:00
    31 | 15:33:00
    31 | 19:58:00
    31 | 06:05:00
    31 | 12:26:00
    30 | 16:26:00
    30 | 21:29:00
    30 | 17:07:00
    30 | 16:33:00
    30 | 21:35:00
    30 | 18:33:00
    30 | 12:28:00
    30 | 12:51:00
    30 | 17:11:00
    30 | 14:01:00
    30 | 14:08:00
    30 | 14:04:00
    29 | 15:04:00
    29 | 05:35:00
    29 | 14:49:00
    29 | 13:57:00
    29 | 18:13:00
    29 | 13:02:00
    29 | 14:19:00
    29 | 20:07:00
    29 | 18:46:00
    29 | 15:17:00
    29 | 17:21:00
    29 | 19:02:00
    29 | 19:44:00
    29 | 17:18:00
    29 | 14:12:00
    29 | 13:23:00
    29 | 14:52:00
    28 | 05:55:00
    28 | 11:16:00
    28 | 15:39:00
    28 | 15:12:00
    28 | 04:35:00
    28 | 16:39:00
    28 | 14:58:00
    28 | 16:47:00
    28 | 17:43:00
    28 | 18:16:00
    28 | 04:25:00
    28 | 18:06:00
    28 | 12:27:00
    28 | 11:11:00
    28 | 15:52:00
    28 | 19:23:00
    28 | 13:26:00
    28 | 10:23:00
    28 | 11:19:00
    27 | 19:29:00
    27 | 17:51:00
    27 | 15:23:00
    27 | 11:07:00
    27 | 12:34:00
    27 | 13:54:00
    27 | 15:24:00
    27 | 15:38:00
    27 | 15:57:00
    27 | 02:55:00
    27 | 18:31:00
    27 | 19:52:00
    27 | 14:38:00
    27 | 16:13:00
    27 | 09:28:00
    27 | 13:17:00
    27 | 15:21:00
    27 | 16:31:00
    27 | 18:42:00
    27 | 16:04:00
    27 | 15:47:00
    27 | 12:03:00
    27 | 14:43:00
    27 | 17:48:00
    27 | 18:28:00
    27 | 18:21:00
    26 | 21:19:00
    26 | 12:19:00
    26 | 20:12:00
    26 | 17:27:00
    26 | 10:16:00
    26 | 15:31:00
    26 | 12:04:00
    26 | 19:08:00
    26 | 16:14:00
    26 | 13:28:00
    26 | 11:23:00
    26 | 19:26:00
    26 | 03:18:00
    26 | 13:22:00
    26 | 14:37:00
    26 | 16:22:00
    26 | 12:33:00
    26 | 15:03:00
    26 | 19:43:00
    26 | 14:31:00
    26 | 16:56:00
    26 | 17:36:00
    26 | 01:55:00
    26 | 15:37:00
    26 | 15:09:00
    26 | 16:02:00
    26 | 16:44:00
    26 | 16:08:00
    26 | 19:53:00
    26 | 18:48:00
    26 | 23:51:00
    26 | 22:04:00
    26 | 13:09:00
    26 | 14:24:00
    26 | 13:07:00
    26 | 10:01:00
    26 | 15:08:00
    26 | 19:46:00
    25 | 08:28:00
    25 | 09:51:00
    25 | 19:27:00
    25 | 16:37:00
    25 | 17:42:00
    25 | 18:03:00
    25 | 18:22:00
    25 | 12:53:00
    25 | 17:09:00
    25 | 13:59:00
    25 | 17:49:00
    25 | 18:18:00
    25 | 10:36:00
    25 | 23:13:00
    25 | 23:07:00
    25 | 22:18:00
    25 | 13:21:00
    25 | 21:51:00
    25 | 20:03:00
    25 | 14:34:00
    25 | 11:26:00
    25 | 16:19:00
    25 | 10:31:00
    25 | 16:17:00
    25 | 22:24:00
    25 | 15:06:00
    25 | 12:24:00
    25 | 13:46:00
    25 | 13:14:00
    25 | 11:29:00
    25 | 11:01:00
    25 | 15:53:00
    25 | 18:29:00
    25 | 16:21:00
    25 | 12:16:00
    25 | 12:47:00
    24 | 19:33:00
    24 | 20:24:00
    24 | 10:24:00
    24 | 17:26:00
    24 | 23:42:00
    24 | 17:03:00
    24 | 16:43:00
    24 | 23:36:00
    24 | 04:55:00
    24 | 20:06:00
    24 | 16:06:00
    24 | 13:18:00
    24 | 16:11:00
    24 | 17:54:00
    24 | 10:39:00
    24 | 09:34:00
    24 | 16:51:00
    24 | 17:32:00
    24 | 20:11:00
    24 | 16:28:00
    24 | 20:51:00
    24 | 23:24:00
    24 | 15:34:00
    24 | 08:19:00
    24 | 12:12:00
    24 | 19:14:00
    24 | 13:06:00
    24 | 17:28:00
    24 | 14:26:00
    24 | 09:27:00
    24 | 14:47:00
    23 | 12:44:00
    23 | 11:59:00
    23 | 12:18:00
    23 | 17:39:00
    23 | 20:16:00
    23 | 23:18:00
    23 | 14:14:00
    23 | 14:59:00
    23 | 20:02:00
    23 | 01:57:00
    23 | 15:14:00
    23 | 21:46:00
    23 | 21:36:00
    23 | 22:53:00
    23 | 13:43:00
    23 | 09:09:00
    23 | 15:42:00
    23 | 10:58:00
    23 | 20:31:00
    23 | 12:48:00
    23 | 01:07:00
    23 | 10:42:00
    23 | 10:44:00
    23 | 18:02:00
    23 | 15:59:00
    23 | 23:17:00
    23 | 18:52:00
    23 | 23:03:00
    23 | 15:13:00
    23 | 16:57:00
    23 | 15:41:00
    23 | 10:34:00
    23 | 21:58:00
    23 | 02:03:00
    23 | 11:08:00
    23 | 00:33:00
    23 | 19:12:00
    23 | 12:54:00
    23 | 21:08:00
    23 | 11:28:00
    23 | 11:46:00
    23 | 11:33:00
    22 | 23:21:00
    22 | 10:02:00
    22 | 18:56:00
    22 | 10:04:00
    22 | 20:21:00
    22 | 11:21:00
    22 | 21:23:00
    22 | 10:32:00
    22 | 16:42:00
    22 | 16:36:00
    22 | 11:58:00
    22 | 20:46:00
    22 | 19:57:00
    22 | 14:42:00
    22 | 22:31:00
    22 | 11:57:00
    22 | 13:08:00
    22 | 16:58:00
    22 | 17:52:00
    22 | 15:46:00
    22 | 00:19:00
    22 | 23:58:00
    22 | 16:59:00
    22 | 13:42:00
    22 | 12:17:00
    22 | 17:44:00
    22 | 12:57:00
    22 | 05:44:00
    22 | 19:17:00
    22 | 19:34:00
    22 | 20:14:00
    22 | 00:24:00
    22 | 13:24:00
    22 | 20:04:00
    22 | 18:07:00
    22 | 19:59:00
    22 | 10:03:00
    22 | 21:03:00
    22 | 18:12:00
    22 | 21:54:00
    22 | 12:29:00
    22 | 00:31:00
    22 | 07:36:00
    22 | 15:26:00
    22 | 04:17:00
    22 | 16:24:00
    22 | 16:34:00
    22 | 13:58:00
    22 | 20:38:00
    22 | 09:18:00
    22 | 18:09:00
    22 | 18:57:00
    22 | 21:39:00
    22 | 22:48:00
    22 | 01:04:00
    22 | 09:42:00
    22 | 19:28:00
    22 | 17:08:00
    21 | 15:28:00
    21 | 22:19:00
    21 | 19:19:00
    21 | 14:27:00
    21 | 13:47:00
    21 | 21:48:00
    21 | 11:12:00
    21 | 18:44:00
    21 | 16:52:00
    21 | 08:31:00
    21 | 12:52:00
    21 | 11:14:00
    21 | 04:37:00
    21 | 17:34:00
    21 | 02:19:00
    21 | 15:11:00
    21 | 14:54:00
    21 | 10:37:00
    21 | 03:03:00
    21 | 11:32:00
    21 | 18:54:00
    21 | 19:24:00
    21 | 14:32:00
    21 | 17:31:00
    21 | 14:18:00
    21 | 16:27:00
    21 | 11:37:00
    21 | 11:18:00
    21 | 19:38:00
    21 | 03:14:00
    21 | 10:51:00
    21 | 22:07:00
    21 | 06:08:00
    21 | 22:11:00
    21 | 04:46:00
    21 | 20:42:00
    21 | 14:46:00
    21 | 15:19:00
    21 | 21:07:00
    21 | 03:33:00
    21 | 05:05:00
    21 | 15:48:00
    21 | 00:17:00
    21 | 08:29:00
    21 | 09:38:00
    21 | 13:04:00
    21 | 10:13:00
    21 | 14:16:00
    21 | 05:38:00
    21 | 16:09:00
    21 | 10:07:00
    21 | 05:17:00
    21 | 14:02:00
    21 | 23:46:00
    21 | 11:47:00
    21 | 13:03:00
    21 | 21:09:00
    21 | 09:33:00
    21 | 02:44:00
    20 | 12:39:00
    20 | 11:52:00
    20 | 15:02:00
    20 | 20:19:00
    20 | 11:13:00
    20 | 16:46:00
    20 | 23:19:00
    20 | 02:31:00
    20 | 18:19:00
    20 | 15:18:00
    20 | 23:52:00
    20 | 19:32:00
    20 | 11:53:00
    20 | 09:03:00
    20 | 08:38:00
    20 | 14:28:00
    20 | 17:12:00
    20 | 13:32:00
    20 | 14:09:00
    20 | 07:26:00
    20 | 23:23:00
    20 | 17:01:00
    20 | 16:49:00
    20 | 20:09:00
    20 | 13:49:00
    20 | 17:23:00
    20 | 15:49:00
    20 | 07:39:00
    20 | 13:56:00
    20 | 14:13:00
    20 | 08:34:00
    20 | 19:39:00
    20 | 10:52:00
    20 | 21:49:00
    20 | 10:21:00
    20 | 15:07:00
    20 | 20:44:00
    20 | 14:07:00
    20 | 09:36:00
    20 | 13:51:00
    20 | 11:04:00
    20 | 13:29:00
    20 | 16:53:00
    20 | 11:39:00
    20 | 12:49:00
    20 | 12:14:00
    20 | 13:12:00
    20 | 10:06:00
    20 | 17:46:00
    20 | 12:38:00
    20 | 13:53:00
    20 | 05:26:00
    20 | 21:52:00
    20 | 20:01:00
    20 | 19:47:00
    20 | 00:56:00
    20 | 10:43:00
    20 | 17:33:00
    20 | 17:02:00
    20 | 21:11:00
    20 | 19:16:00
    20 | 13:19:00
    20 | 00:37:00
    20 | 10:14:00
    20 | 19:56:00
    20 | 23:14:00
    20 | 01:16:00
    20 | 18:32:00
    20 | 21:22:00
    20 | 18:11:00
    20 | 18:41:00
    20 | 17:16:00
    20 | 18:49:00
    20 | 00:14:00
    19 | 10:19:00
    19 | 15:27:00
    19 | 02:29:00
    19 | 22:08:00
    19 | 18:04:00
    19 | 10:12:00
    19 | 19:48:00
    19 | 15:16:00
    19 | 03:53:00
    19 | 23:48:00
    19 | 16:48:00
    19 | 03:44:00
    19 | 16:38:00
    19 | 00:38:00
    19 | 20:56:00
    19 | 02:14:00
    19 | 10:26:00
    19 | 13:39:00
    19 | 23:32:00
    19 | 20:43:00
    19 | 23:39:00
    19 | 21:18:00
    19 | 00:18:00
    19 | 09:58:00
    19 | 18:51:00
