 Date Occurred | Officer Race | Subject Race 
---------------+--------------+--------------
 2010-01-29    | White        | Black
 2010-03-22    | White        | White
 2010-11-23    | White        | White
 2010-12-17    | White        | White
 2010-12-17    | White        | White
 2010-12-27    | White        | White
 2011-01-01    | White        | Black
 2011-01-02    | White        | White
 2011-01-02    | White        | White
 2011-06-30    | White        | White
 2012-01-25    | White        | White
 2012-01-25    | White        | White
 2012-03-26    | White        | White
 2012-03-26    | White        | White
 2012-03-26    | White        | White
 2012-03-26    | White        | White
 2012-07-17    | White        | Black
 2012-07-28    | White        | White
 2012-09-29    | White        | White
 2012-09-29    | White        | White
 2013-02-17    | White        | White
 2013-02-17    | White        | White
 2011-03-06    | White        | White
 2013-02-17    | White        | White
 2013-03-04    | White        | Hispanic
 2013-03-04    | White        | Hispanic
 2014-06-12    | White        | White
 2014-09-01    | White        | Black
 2015-03-22    | Asian        | White
 2015-05-17    | White        | White
 2015-06-28    | Hispanic     | White
 2015-06-28    | White        | White
 2015-11-06    | White        | White
 2015-11-06    | White        | White
 2016-05-24    | White        | White
 2016-05-24    | White        | White
 2016-12-05    | White        | White
 2017-02-09    | White        | Black
 2017-02-09    | White        | White
 2017-02-09    | White        | White
 2017-05-10    | White        | Black
 2017-05-28    | White        | White
 2017-05-28    | White        | White
 2017-05-28    | White        | White
 2017-08-30    | White        | White
 2017-10-25    | White        | Black
 2018-03-08    | White        | White
 2018-03-08    | White        | White
 2018-04-07    | White        | White
 2018-04-07    | White        | White
 2018-04-07    | White        | White
 2018-04-07    | White        | White
 2018-04-07    | White        | White
 2018-09-30    | White        | Black
 2018-09-30    | White        | Black
 2018-10-10    | White        | White
 2019-01-06    | White        | Black
 2019-04-29    | Hispanic     | White
 2019-04-29    | White        | White
 2019-06-09    | White        | White
 2019-07-30    | White        | White
 2019-12-08    | White        | White
 2021-04-16    | White        | White
 2021-06-24    | Black        | White
 2012-08-21    | White        | White
 2010-05-12    | White        | Black
 2010-05-12    | White        | Black
 2010-05-12    | White        | Black
 2011-03-06    | White        | White
 2014-03-12    | Hispanic     | White
 2014-04-16    | White        | White
 2014-04-16    | White        | White
 2015-07-05    | White        | White
 2015-02-17    | White        | White
 2020-12-24    | White        | White
 2021-07-20    | White        | White
 2020-06-28    | Male         | White
 2021-08-27    | Asian        | White
 2019-01-02    | Black        | White
 2021-08-27    | White        | White
 2018-12-07    | White        | White
 2018-12-07    | White        | White
 2018-10-19    | White        | White
 2018-12-07    | White        | White
 2021-09-12    | Hispanic     | White
 2018-12-07    | White        | White
 2022-02-19    | Hispanic     | Hispanic
 2021-12-06    | White        | White
 2022-02-19    | White        | Hispanic
 2021-09-12    | White        | White
 2021-05-22    | White        | White
 2021-12-11    | White        | White
 2021-12-11    | White        | White
(93 rows)

